3.156807181294681713e-02 8.104082037079503309e-02 -9.543228794001383519e-02 -2.912193161692051141e-02 1.420705976774097878e-01
1.957754872737777624e-02 6.434094280136232191e-02 -8.727709425884085104e-02 -2.359691763405977194e-02 1.244693980218176399e-01
2.035483182478597247e-02 5.418126946105314423e-02 -8.216269386075004955e-02 -1.856057371279297430e-02 1.094746334368567331e-01
1.849976733172572357e-02 6.599537643764227801e-02 -7.405858016652196174e-02 -2.120360063198453715e-02 1.166809266770086201e-01
4.042346371420042078e-02 9.749536445871674617e-02 -9.881847085450957968e-02 -3.525241700990378035e-02 1.570475154736371004e-01
2.008924548738485333e-02 6.714771207339471915e-02 -1.068618445923731619e-01 -2.597582356045013280e-02 1.324104325638528479e-01
2.531367082343211061e-02 6.807565957896140330e-02 -8.810798861433401241e-02 -2.457158054693248800e-02 1.278486838033044692e-01
3.855080494962332543e-02 8.709814408698378363e-02 -1.102278106331164714e-01 -3.395471059115082180e-02 1.599085030704550936e-01
4.670490877616952780e-02 1.072705036094604575e-01 -9.742573763889804395e-02 -3.911373175466751478e-02 1.667788841933950661e-01
2.772799948801726866e-02 7.045717736446817370e-02 -1.079539628352342018e-01 -2.739470284175450632e-02 1.417956935248864958e-01
