-4.028300667129884605e-02 -5.662049338733703141e-02 -8.527801549935105918e-02 1.991761502945529200e-02 2.112071397061417513e-02
-3.653876269221034007e-02 -6.713440313417075311e-02 -9.508983858246028431e-02 1.190041197469890628e-02 1.973621208910364758e-02
-5.420015289291447991e-02 -8.985338290862339428e-02 -4.861364545224911710e-02 3.162881476386742580e-02 -3.225015070664677408e-02
-4.575895500486998335e-02 -6.267081800104773448e-02 -6.791045320156721687e-02 2.555788382578833354e-02 3.889584089622250343e-03
-3.428902105943104628e-02 -6.397378509442779027e-02 -9.592976092644361907e-02 1.147911405216322719e-02 2.031469770766236929e-02
-4.965569973321076747e-02 -7.070882681177738383e-02 -8.704289502492826291e-02 2.596062876928208196e-02 6.907572297069832987e-03
-4.293811839877173520e-02 -7.450850757312091344e-02 -1.631709210233722729e-02 3.588568936944857429e-02 -3.946478086981705657e-02
-5.209080217340005675e-02 -1.021302130395422003e-01 -7.140456188202420895e-02 2.329586475372995985e-02 -2.657054908640231819e-02
-3.446830368517316001e-02 -5.192682192809674330e-02 -5.749495096092645946e-02 1.689934570968445321e-02 5.498003056572194416e-03
-1.530044036051857181e-03 -1.673192178374816735e-02 -4.808395572286566083e-02 -8.880111316388423701e-03 2.992750047618976394e-02
