9.854262770897410928e-03 7.356324343553599654e-03 -8.691152725527435952e-02 -1.868958173238564197e-02 3.309143222475088852e-02
-9.806161898834160617e-03 -4.324465706327094983e-02 -8.609254373114716419e-02 -9.028126823077563604e-03 -6.406157048605261306e-03
5.679582583169244525e-03 2.051221669286951155e-03 -6.740221918022473724e-02 -2.308534768758913752e-02 4.986001656999121401e-02
2.895367063558849235e-02 7.314483230769143474e-02 -9.641072019770405288e-02 -3.707205037180449914e-02 1.267681041901736472e-01
4.197430550987345937e-02 7.846782683254602264e-03 -9.793039951438102519e-02 -7.288443977427730425e-02 -9.175174142800494870e-03
2.347210142825648105e-02 2.823794934685640301e-02 -1.138398689305858968e-01 -4.699048990485652638e-02 5.894478764073485255e-02
3.119159831329416238e-02 2.645877770715379662e-02 -8.110559781713493066e-02 -3.969572989313588374e-02 2.603648611085141937e-02
2.739483943378126507e-02 1.857800054995512040e-02 -7.831374682983052726e-02 -5.174647432896725685e-02 2.142514014848749537e-02
1.366009443343093460e-02 6.321286624408450905e-03 -9.907698679587141621e-02 -3.276091985850353161e-02 4.424771276933646413e-02
2.489016906864173484e-02 4.327642671207979075e-02 -1.068001502507269496e-01 -4.096010360346458851e-02 7.919535875431843452e-02
