3.248504021873947073e-02 2.561977523942503276e-02 -1.324620317726461771e-02 -5.020393006265018443e-02 6.194038989024333586e-03
1.553736138520184912e-02 -1.323077615097674464e-02 -2.366956313385219779e-02 -3.004672693957781415e-02 -1.525789423927213090e-02
4.624922585405990411e-02 5.213769217576326442e-02 -3.884827835621537662e-03 -5.348192979805106717e-02 1.229729341975218694e-02
3.546886450473655389e-02 4.993186716041353446e-02 2.984324706300334196e-02 -5.192817060054465139e-02 -3.086557537121596348e-02
1.609805584217283841e-02 1.448735433902745284e-02 5.504337280091940732e-02 -1.591989276621189053e-02 -3.103182611430301344e-02
2.281579308183073751e-02 2.869619167575686303e-02 4.068762857447584536e-02 -3.086516160114564922e-02 -2.298259533212238317e-02
1.535634333211587099e-02 4.277162999350835049e-02 -1.395800620561696292e-02 -9.479416143514626455e-03 6.011673156589412981e-02
4.807350685868407719e-02 1.441036335569507998e-02 -1.373711073470054722e-02 -6.414171804385390696e-02 7.037641789327045427e-04
4.611809752700455484e-02 6.207423904750021537e-02 -5.366901065933066955e-02 -6.735236733518740193e-02 5.630705885019254842e-02
1.069879860166808860e-01 1.045709604361308442e-02 -1.161265969022044764e-01 -1.438977324506379996e-01 4.070498251145030638e-03
