-9.145935011777436840e-02 -1.587825451801460896e-01 -1.016415812579799793e-01 4.931374191358500053e-02 -4.680659263508815671e-02
-7.707600815571127861e-02 -1.349875503976818436e-01 -3.987154371974094974e-02 4.723305564043993321e-02 -6.312384409413890340e-02
-6.882415331130029013e-02 -1.112285087500790859e-01 3.494902436439370486e-02 5.023796461338167485e-02 -9.169565363706444483e-02
-1.008761342556769303e-01 -1.739463996952035907e-01 -2.139754897548949708e-02 6.562654472920274873e-02 -1.114907663593776993e-01
-9.374749607148719077e-02 -1.647948372082399249e-01 -4.202677129630930791e-02 6.330005432251356590e-02 -9.077618896442361807e-02
-6.889948893868774737e-02 -1.269568498167887860e-01 1.690547953511123414e-02 5.217215324063220055e-02 -8.857658769740489602e-02
-8.616276975883684075e-02 -1.570067677864790956e-01 3.650061052287024987e-02 7.040768016893819703e-02 -1.298365658196455330e-01
-4.238954599489437591e-02 -6.126337159566149632e-02 7.188856104602460440e-02 3.217394544732726791e-02 -6.951539947694705679e-02
-7.585240083725219851e-02 -1.270644126132137453e-01 2.142387315565243144e-02 5.379937067987632798e-02 -9.908397786034592314e-02
-2.239247981917045008e-02 -3.046259850075355019e-02 1.358121371701668245e-01 2.103048521006712149e-02 -8.191877386696451435e-02
