-1.310378792702230136e-02 -1.892673682044523215e-02 -1.078073999835623131e-01 4.725253221877010260e-03 6.110445752570256572e-02
-5.107619225943824115e-02 -8.224164620402729664e-02 -9.688417944466158616e-02 2.575133022095858065e-02 6.640113633286618897e-03
-1.258016233417550561e-02 -1.060350385660192157e-02 -8.791137651265838737e-02 3.314013337829078282e-03 5.597788439017264972e-02
2.494333102300141936e-03 2.899327948573768299e-02 -1.098152534262724495e-01 -1.790164831695282427e-02 1.014388760493054598e-01
-8.624713408462821723e-03 5.692771470102511722e-03 -1.062165891974235082e-01 -5.073548548851237669e-03 8.416615886257070023e-02
-1.300324934020227752e-02 2.489384913854177095e-03 -1.071474426157039278e-01 -4.030020608858165751e-03 8.023300157700893886e-02
-1.665317546499527415e-02 -9.205913102831919659e-03 -1.111594963390588747e-01 -3.266994838262773926e-04 7.639349116828836328e-02
-2.001495487178674842e-02 -2.462622876811924877e-02 -1.044340191356099568e-01 4.892506206362109283e-03 6.152370406188945040e-02
-1.203784859812477570e-03 1.508840566565053387e-02 -1.051658523029398301e-01 -8.361050792360822867e-03 9.167889167392037630e-02
-9.145945793671578922e-03 7.562784137365913262e-03 -1.066922086564135175e-01 -6.270391419740848141e-03 8.649316140846192991e-02
