8.883128872706783086e-02 8.517150915595826655e-02 -2.247046975335841024e-02 -6.195351865785639345e-02 5.987386629938437621e-02
6.347585945524156226e-02 5.976085570322989260e-02 5.011449064519783725e-02 -4.707242870233323967e-02 -9.480113330740894823e-03
4.980496008526860002e-02 7.588386245025650900e-02 -1.525498609096619107e-02 -3.035264664695037917e-02 3.325692916352111783e-02
8.789311469897193030e-02 1.291434948877793754e-01 -2.833227779379393629e-02 -6.747074494879086448e-02 8.868484251064333301e-02
1.016133170926047935e-01 1.246052052774461322e-01 9.306638939538143529e-02 -6.657273063598442842e-02 1.958639153225872828e-03
9.237659006185991450e-02 1.208131532392696800e-01 1.269220431320119968e-02 -6.422058643637798547e-02 2.173789251332506819e-02
4.619729929283312303e-02 1.103770461117370844e-01 1.967527667059318364e-02 -3.233951014370081006e-02 3.701667074315617006e-02
8.830532387226683322e-02 1.302681237083220256e-01 9.019621512046979706e-03 -7.260837111772977526e-02 5.038839074031599419e-02
8.038064006557990582e-02 1.115921956412713884e-01 -4.237715265868718939e-03 -4.277009838741820807e-02 4.968750492727586066e-02
6.287361139240579821e-02 1.199525389053267693e-01 -5.746021934942942971e-02 -4.286022743312302430e-02 1.141298407960587985e-01
