3.248841677788042587e-02 8.904256830310634807e-02 -1.136615599671074589e-01 -3.743607408424795557e-02 1.610846559440107517e-01
-1.516724456034295593e-02 -1.106129277059907101e-03 -6.424433766168023696e-02 3.692979321839475956e-03 5.215029677865019864e-02
3.879499038350370937e-02 9.817224656750268841e-02 -1.148374264343023504e-01 -4.335647942452454384e-02 1.643872039263303275e-01
4.235678174659924383e-02 1.211970301055277227e-01 -1.138798312696371884e-01 -4.562218991798481366e-02 1.846414059194871615e-01
3.917487405499384817e-02 9.582761523099224410e-02 -1.132932441442098814e-01 -3.663247228354980095e-02 1.665440966593197125e-01
3.637648409316233261e-02 1.015166570667799667e-01 -1.019974712529643640e-01 -4.020943620026877496e-02 1.619990807085069928e-01
3.185732329343288899e-02 8.185916592164850514e-02 -1.028551966014536606e-01 -3.377682393302086639e-02 1.526100830756534632e-01
3.079230361048890946e-02 8.017519544727404190e-02 -1.090339768185965980e-01 -3.005204606969472114e-02 1.481106150040586156e-01
3.292043754515033144e-02 9.472033179466358976e-02 -1.034675265926059823e-01 -3.558763982732460196e-02 1.580103466261681411e-01
5.312604222621860467e-02 1.290242082886327024e-01 -1.113558100662756095e-01 -4.860079451215199714e-02 1.917069394808922078e-01
