-7.223552872922572865e-02 -1.475401645449286314e-01 -9.260940788307998883e-02 3.299098085245420059e-02 -6.711454005972647407e-02
-8.067811270382109490e-02 -1.517636380961106257e-01 -8.141134718259310232e-02 4.737376760418525456e-02 -6.295411100582402886e-02
-9.188053303720299103e-02 -1.704340757768207371e-01 -9.346145518312690137e-02 5.272649510062928785e-02 -6.878107695970656077e-02
-9.700355302540097924e-02 -1.826659045705139595e-01 -8.842228027313946137e-02 5.753491940456957610e-02 -8.268805343895795079e-02
-8.094814232484538741e-02 -1.486508168293750876e-01 -8.291241228942633490e-02 4.665918536665601690e-02 -5.990358640869299089e-02
-7.880352357588965573e-02 -1.412784311821702332e-01 -1.097975882415723886e-01 4.070398218230884130e-02 -3.750769166445812319e-02
-8.131795028550317661e-02 -1.604190574681393089e-01 -8.963272292559258669e-02 4.552701215900143566e-02 -7.012584648679578980e-02
-5.983404702210040615e-02 -1.288480116505266726e-01 -8.223949622076431876e-02 2.255180702965392872e-02 -6.349090969077809954e-02
-5.443091396775161239e-02 -1.070073021912483768e-01 -7.868041290321811654e-02 2.390949834824387943e-02 -3.994343333414931974e-02
-6.658393754449631885e-02 -1.175557696209179048e-01 -9.795261622757381326e-02 3.423568764584662000e-02 -2.438582444244592404e-02
