7.279922772138305853e-03 2.707443949072121936e-02 -8.453363385755519044e-02 -7.875838626367986581e-03 8.338603356611561102e-02
-6.915657386065005019e-03 1.132307548086716742e-02 -7.361750556423699021e-02 -2.494057397556335987e-03 7.057184009355360610e-02
1.106858370591626284e-02 3.279328988037774617e-02 -9.962308680584185117e-02 -1.250575614140512527e-02 9.430464189515064266e-02
2.319171306809662825e-03 4.056555986711522788e-02 -7.990383094035531653e-02 -1.300895084266781750e-02 9.658161050397802427e-02
2.336122571752028559e-02 6.089294795099196855e-02 -9.917402470505172485e-02 -2.187196041195105245e-02 1.200943738398303207e-01
1.066963712666874065e-04 2.862318657895028540e-02 -9.709914462981099337e-02 -8.716860716729538452e-03 8.437093903773772163e-02
-2.576847095112060754e-03 1.876025450001006512e-02 -9.673167591438190660e-02 -8.204347540590460272e-03 8.700687324245671983e-02
1.269806783748846785e-02 4.669481084016940953e-02 -7.959598612238667770e-02 -1.333899446430010689e-02 9.592047198738223868e-02
2.058598616797017306e-02 5.418973320217905509e-02 -7.793855790619756696e-02 -2.017948251526222730e-02 1.072404987922643965e-01
4.962144361319371921e-03 3.050545034114440779e-02 -1.031538177797613753e-01 -1.240717607481977257e-02 1.032151293287713739e-01
