3.483555055406891560e-02 8.117969588093447431e-02 -7.874608982666017609e-02 -2.745360669002495924e-02 1.346077807615187194e-01
7.743968114511660950e-03 3.709655052798122021e-02 -2.206138846853271385e-02 -5.175634827809983893e-03 6.158891688283975319e-02
1.006739762413615819e-02 3.630192466465005652e-02 -1.098582300594085903e-01 -1.640488630505448214e-02 1.157444623946815437e-01
3.248119953299403312e-02 8.946363223226726225e-02 -7.543785177066619774e-02 -2.926265897985139836e-02 1.343036946783599805e-01
2.849527544389963973e-02 7.359644744221811863e-02 -2.623926153882574774e-02 -1.754462529896813616e-02 9.344324361815486979e-02
1.306137923942120305e-02 5.302584363834138281e-02 -6.030747879834406217e-02 -1.481185295872957351e-02 9.202587149228579066e-02
2.660233728906544193e-02 7.017535991978256227e-02 -6.083998633419908375e-02 -2.110896397576054323e-02 1.133357552515962680e-01
1.082437129953673499e-02 3.827352243771334206e-02 -3.854346293336051443e-02 -6.667865135429320786e-03 7.148228303488228519e-02
1.901952255624873855e-02 5.272684814588664282e-02 -1.075986597797066180e-01 -2.197775873932641261e-02 1.287944997549571868e-01
3.861156297618790340e-02 7.947864561195118471e-02 6.720730208718023180e-03 -1.554144629873466417e-02 8.304251709858206931e-02
