-5.771828632794669817e-02 -1.261372873969134334e-01 -1.097004418919161617e-01 3.401375888312528628e-02 -4.037248714770161340e-02
-3.298649044124715712e-02 -5.224231668105487614e-02 -1.064265922063470787e-01 1.243613705795238930e-02 2.283225851888007196e-02
-3.688133669309958534e-02 -7.822262953276186426e-02 -1.039063916264818949e-01 2.695161295935866175e-02 -8.374801601291181202e-04
-4.692124703090285592e-02 -5.488144664190840877e-02 -1.016455481144781930e-01 1.743386564485895421e-02 3.069407303866822020e-02
-2.674754529014444424e-02 -5.263031613758989424e-02 -1.114857673521436887e-01 9.677572360215658254e-03 1.936260353435582948e-02
-6.493500281155846487e-02 -1.197399448017996137e-01 -9.139415464885010387e-02 4.120466778592551949e-02 -2.941426168646402509e-02
-7.511143240056353254e-02 -1.355599394236770838e-01 -7.159383889845653826e-02 4.618942160966462568e-02 -6.398335227075306608e-02
-1.646310341731046026e-02 -2.260661313457512644e-02 -1.146021278683422712e-01 1.002796612506623442e-02 4.184125356563112019e-02
-3.699356231968158742e-02 -6.578840102819952240e-02 -9.830740708567664576e-02 2.326252211356681643e-02 8.440074719841239234e-03
-6.883092362928824870e-02 -1.241775835234762565e-01 -9.831830116826865973e-02 4.225889511694815720e-02 -2.962284189988330721e-02
