-6.799395842351049768e-02 -1.480458140539673284e-01 -1.119230452436951462e-01 2.633363862804690911e-02 -2.349106711810343071e-02
-7.339858755289999093e-02 -1.453635737571190578e-01 -1.092728264909404168e-01 2.149643777906157932e-02 -3.045004461493659373e-02
-7.721589364205531936e-02 -1.586915236010693897e-01 -1.069958213240329303e-01 3.294968366081851840e-02 -4.207119679234613829e-02
-8.044413054817789455e-02 -1.610783431905930541e-01 -1.119571112161039661e-01 2.641741680090992778e-02 -4.114387844049999243e-02
-9.689561273977340128e-02 -1.720475783369002087e-01 -1.109538353514062936e-01 5.574731724148890288e-02 -5.494637984935350772e-02
-1.011002416827010697e-01 -1.865147232150407008e-01 -1.018941218898392898e-01 5.582698386807626034e-02 -7.126903897093174456e-02
-6.832003621332627397e-02 -1.209753663688257902e-01 -9.935517897551071620e-02 3.024139792293379508e-02 -1.056945866506375092e-02
-6.764007781797265473e-02 -1.479989061693396946e-01 -1.098305294250432607e-01 2.328415898876641521e-02 -4.309626293299968769e-02
-6.786964278906078285e-02 -1.177772823510210148e-01 -9.575613242242070333e-02 3.009980962522078307e-02 -1.400867535438897471e-02
-7.479998879295439440e-02 -1.473773083157983721e-01 -6.611012335916477412e-02 3.048003415925636117e-02 -4.685483890739758350e-02
