6.985064188892095571e-04 -3.850475650344274692e-02 -8.350812891392060677e-02 -5.231752122677425787e-02 -3.755201705070165819e-02
-2.954380130552590467e-02 -1.019760381725519083e-01 -1.125569522520142585e-01 -1.787277973571258644e-02 -5.722211178524773401e-02
-3.357852490834194875e-02 -1.257896510472572282e-01 -9.244010540846707424e-02 -2.122651508959031569e-02 -1.002510066062909655e-01
-6.185914542488377132e-02 -1.416322376476725764e-01 -1.016527908925395352e-01 1.170673775822441906e-02 -8.038122371148492817e-02
-9.524628028671081048e-02 -1.620380524711125536e-01 -8.185580898066503741e-02 5.633617070269249238e-02 -6.624451640671052965e-02
-3.921728847425043352e-02 -1.265204702207275433e-01 -1.038010276797182302e-01 -1.578887482132314279e-02 -9.236805806014176945e-02
-5.707865977203653574e-02 -1.249913593064168604e-01 -8.397932882021966194e-02 1.469369018758942894e-02 -6.248472987333146544e-02
-3.238721293371863569e-02 -7.365798114187237233e-02 -1.055461995461723645e-01 -1.226616555667576179e-02 -2.314187750836628130e-02
-4.199630086137926682e-02 -1.299220757111072266e-01 -1.151351496859298468e-01 -1.641877165609002126e-02 -8.994543642018257290e-02
-4.102587083508008742e-02 -1.004491464376686960e-01 -6.609447386243741396e-02 -4.514677491991548122e-03 -7.162284101270223469e-02
