7.481921868473229154e-02 1.329112502317640887e-01 -3.126633770370544629e-02 -4.200779495870752417e-02 1.405067067651283030e-01
6.479169562619971345e-02 1.290223507502019085e-01 -2.944670306435834273e-02 -3.208236559173645308e-02 1.150867467456497956e-01
8.989126218628437637e-02 1.393609162695816917e-01 -1.159051396099698844e-01 -4.903561797013804985e-02 1.767984514284174080e-01
8.373706788543774926e-02 1.785361664197258613e-01 -4.222031539838702607e-03 -4.650974724701203988e-02 1.526247443293425876e-01
9.213571163427880517e-02 1.665948972706455811e-01 -6.030260476381221757e-04 -4.090328802202535668e-02 1.260167110189058526e-01
9.726442473355109697e-02 1.570036454980853202e-01 -2.813927076969967994e-02 -5.764570138843695679e-02 1.051829104301741646e-01
7.399585508580547311e-02 1.592214975636572216e-01 -2.273811617621564196e-02 -4.239222455273924939e-02 1.294397442487064953e-01
9.398966059725852307e-02 1.676624631937174703e-01 -7.858354858375354857e-03 -4.524586372274944784e-02 1.300668535877345378e-01
8.323308813751351121e-02 1.598507942332774712e-01 -2.737307944997348363e-02 -4.735994733720376437e-02 1.623080625066949390e-01
9.079410384568536996e-02 1.643519139084241298e-01 -5.068518561352765295e-02 -5.325368856429227304e-02 1.692679664779838389e-01
