1.701567705639659561e-02 4.084756144589174465e-02 -1.085240734006574365e-01 -1.747968956937361734e-02 1.213539937996152285e-01
-1.659895317566075640e-03 -9.637033638687848847e-03 -9.388871881209054360e-02 -1.279326024677580019e-02 6.703822193337899416e-02
-2.030404769535519571e-02 -1.501690204221303032e-02 -9.516548857118767302e-02 3.069376232439633909e-03 6.273588961799439478e-02
1.678658160944541955e-02 4.454939386079258268e-02 -1.114196759433390971e-01 -2.963731179420804607e-02 1.209191563561348021e-01
1.788218411148585762e-02 5.966915683102327894e-02 -1.074127537382131570e-01 -2.507475252172701452e-02 1.290985939630465429e-01
1.558850948103870232e-02 3.850751489096367053e-02 -8.906160162481042974e-02 -2.407746253475401971e-02 9.966341894992054862e-02
8.058927519620721902e-03 4.261773691729260627e-02 -1.085643309025268871e-01 -2.605412723667927671e-02 1.155955142015198805e-01
1.926478561753033891e-02 3.368373008257898038e-02 -8.917892400555552102e-02 -2.785820883280032412e-02 9.437308192921242678e-02
1.199374659137045912e-02 2.271152420675344452e-02 -8.604681685124807022e-02 -2.135943970064358571e-02 9.081747506959236826e-02
2.895206139391696271e-02 6.770324821280927774e-02 -1.072060568172877038e-01 -3.721552754461551066e-02 1.358997707319451187e-01
