-5.617640307134458971e-02 -1.057867735112679730e-01 -8.260384607519313804e-02 1.830213076418920129e-02 -3.358573413590604240e-02
-3.416892756050550484e-02 -9.844472705517282041e-02 -8.411038888488520104e-02 -7.378645301289905867e-04 -4.856682867714734453e-02
-4.703583831254471576e-02 -7.240166948587040130e-02 -3.073124576234966682e-02 2.244954322891055953e-02 -2.679368676184300593e-02
-3.309748309301793756e-02 -2.428173775687467173e-02 -9.552108769906267338e-02 5.373616629390292818e-03 3.619547747722821895e-02
-6.174013050349312637e-02 -9.605057268654115799e-02 -6.696273104893371575e-02 3.372663134464313345e-02 -2.350068569880148575e-02
-5.243247692900642604e-02 -8.446716061398550079e-02 -9.859833799402865917e-02 2.285389442138763272e-02 2.755199316348469832e-03
-6.647473733533262874e-02 -1.018358000207359726e-01 -9.378261741913489213e-02 2.915537365479270449e-02 -1.820173298450781033e-02
-5.364877952145175044e-02 -1.084696130831117045e-01 -3.292801401364683217e-02 2.275651018175606916e-02 -6.259809796129559012e-02
-1.766163243494928148e-02 -5.028812275538434295e-02 -7.811268870430998490e-02 -1.434836109800329169e-02 -6.390967272898572665e-03
-5.602836369655445070e-02 -1.025408587411179018e-01 -7.252438394681945399e-02 2.666995938880260472e-02 -2.475792922220996714e-02
