-8.033694508277602897e-02 -1.734477588773497281e-01 -1.023221308893821346e-01 3.730748748436336221e-02 -6.218860453130270471e-02
-7.412255715084678509e-02 -1.196380908888951267e-01 -8.036886848881850953e-02 3.533439874575256684e-02 -2.836709925990558642e-02
-7.738898550811160182e-02 -1.626530007897768193e-01 -1.015615709552187551e-01 3.895168678629896269e-02 -5.725380037568553182e-02
-8.198600093062358152e-02 -1.574014782260395318e-01 -9.316663557096729886e-02 3.878844382525813844e-02 -6.354072728647580659e-02
-1.077136123463085515e-01 -1.933770474539817652e-01 -1.139804224905780206e-01 6.246011997535293181e-02 -7.065112903464636218e-02
-8.200475458271302975e-02 -1.485692090804812682e-01 -1.096629469249012084e-01 4.586140870757166726e-02 -3.725564781583569351e-02
-9.005234128379378811e-02 -1.595346875721681545e-01 -7.237735502535101728e-02 5.665572840571440200e-02 -6.762521307261079584e-02
-5.176266149422656393e-02 -1.038627584961164529e-01 -6.994588927332630324e-02 2.700723006402291210e-02 -2.342207296239246297e-02
-6.545405905721538020e-02 -1.096704724661271835e-01 -2.534865834698053766e-02 4.501496470970185737e-02 -5.680911851074736674e-02
-9.848094905437862479e-02 -1.785876533886024131e-01 -1.133315848401315745e-01 5.720100706358249160e-02 -5.757447907156895694e-02
