2.255318114650811667e-02 5.572532893014676969e-02 -1.087897863462484183e-01 -2.271488390726704443e-02 1.326935970259585651e-01
6.577669018038058424e-03 1.486455163688245318e-02 -8.452535459377906457e-02 -1.566876210421360577e-02 8.117043529386068490e-02
-1.393157683882029207e-02 7.603053861210434805e-03 -7.613684933697655033e-02 -2.177411558659482146e-03 6.847443691976583258e-02
2.142100517875975690e-02 5.822741847228199430e-02 -1.114594126497424620e-01 -3.389171716611803775e-02 1.299581065712323569e-01
1.190998850384834828e-02 4.849162877586683795e-02 -1.100078366473202507e-01 -2.156680692544041961e-02 1.227371461116257279e-01
2.155881274343195847e-02 5.249218558609215768e-02 -6.996546696393714238e-02 -2.656552480672101646e-02 9.832763226322605021e-02
6.459409178165953502e-03 5.185428312935411177e-02 -7.949352372575888004e-02 -1.803321737559269999e-02 1.043264686516115342e-01
1.778045574605218587e-02 3.388732702697677679e-02 -8.166930467440632058e-02 -2.607687031647806797e-02 8.841517066604623332e-02
-5.001128861140232557e-03 1.300553253421907196e-02 -8.606856321883582517e-02 -5.339150148931123482e-03 8.064107312736426558e-02
1.795421077646734004e-02 6.761859379702452044e-02 -1.076816262834674881e-01 -2.716837929369463056e-02 1.360746440487083375e-01
