1.611134985518091617e-02 -1.085004048323163633e-01 -9.623981098622697017e-02 -5.970962738739224451e-02 -8.946867873986971698e-02
8.516916221366549467e-03 -1.074722636006271992e-01 -8.248079224096914464e-02 -6.239273962770879034e-02 -1.443374898289198904e-01
3.502973706152203576e-02 -8.041062034048319929e-02 -9.065186819621900982e-02 -8.943518168112593592e-02 -1.167259318457556233e-01
-6.201507031720152052e-02 -1.512972667900334689e-01 -7.490584867926169954e-02 2.586823946437214264e-02 -8.184059704506557731e-02
-5.285659483592326791e-02 -1.511343489544845764e-01 -8.620209291358171821e-02 1.019419484344699992e-02 -9.866049319144917784e-02
-1.334233824739047489e-02 -1.323029891944649816e-01 -1.126662846585675670e-01 -4.599840568967601684e-02 -1.124514517099616667e-01
1.290702333531046353e-02 -6.385744205466607759e-02 -5.049376622406853005e-02 -6.567376902249304205e-02 -1.195254692631824850e-01
2.108622911792323862e-02 -1.004275316545042707e-01 -1.048937735234981017e-01 -8.525771451931812850e-02 -1.188060869726595276e-01
-1.825779245577914198e-02 -9.867206639621420305e-02 -1.031723609099429728e-01 -2.031620242370273804e-02 -1.066913771695893604e-01
1.955245188493644204e-02 -1.064732376571467798e-01 -7.776823250810600829e-02 -7.971637820931232188e-02 -1.243705373312371104e-01
