6.313849940967694585e-02 8.293367608332986862e-02 1.462485463020439802e-01 -3.155340679230748263e-02 -8.810475922717905806e-02
4.291066508132878460e-02 3.578911660674977124e-02 1.213090260988876484e-01 -4.348140378028034214e-02 -1.428105624730692802e-01
4.054667894068953587e-02 1.253810348149873855e-02 3.284021874644919847e-02 -2.373721128210977416e-02 -7.808125053827164042e-02
4.999871144453173905e-02 5.094235860649501402e-02 2.009656151789947498e-01 -3.074090699243482716e-02 -1.574566558310770692e-01
3.831454736537850264e-02 4.650861862100745536e-02 2.376577650166370459e-01 -2.642282574299636977e-02 -1.877196369536947573e-01
4.608080863609329697e-02 3.576864947413620210e-02 1.101759831089718228e-01 -4.432336168807408938e-02 -1.229905692784129950e-01
5.034424818674202579e-02 4.924063524480178089e-02 8.113527443072250656e-02 -4.862479147547925373e-02 -9.236683175481266717e-02
1.062517441902657012e-01 8.073516460458930732e-02 4.292901069518496870e-02 -8.837987209463676885e-02 -9.382884640924604724e-02
6.327041273162506418e-02 4.507022579292774278e-02 1.524212618185983303e-01 -3.977835268910209082e-02 -1.748684245978199547e-01
3.216479572220002497e-02 -2.275251910005059858e-02 -5.854489470094371983e-02 -7.056225345123563752e-02 -7.374176062752395289e-02
