-4.139751576517049225e-02 -8.163421497449298292e-02 -1.113285082810918647e-01 1.059569449774310813e-02 1.145707241684757599e-02
3.546382484458432405e-03 -4.785031026733246873e-02 -9.272669671293583271e-02 -2.489819055693941185e-02 2.756439990516210831e-02
-2.026092124397183697e-02 -9.657403658254815060e-02 -1.018718263322113959e-01 -1.044505781960214201e-02 -4.174538662251155163e-03
4.979239845820042365e-03 -1.277759813496217450e-02 -1.135826508352359154e-01 -2.592643933957100577e-02 6.960751573847642759e-02
-8.771238553208316607e-03 -2.573463043101233833e-02 -1.130328246706823747e-01 -5.696744088105021656e-03 5.728474020888998930e-02
-2.207185635921398575e-02 -3.048032212762232310e-02 -1.113508057978173649e-01 -2.927142641902368697e-03 5.554260641425053102e-02
-5.168065322018897817e-02 -8.365698179094124831e-02 -8.911214679696896623e-02 2.856669927299712586e-02 5.456241763575122097e-03
-2.580400468942291997e-02 -6.342959316063655206e-02 -1.030641561986808397e-01 -4.408844691080956654e-03 1.840880665941416888e-02
4.851078062575654021e-02 -6.617125781674686180e-02 -1.051243310782124241e-01 -7.829371653096345307e-02 5.513408966823998489e-03
-1.074575943489189389e-02 -5.739867628753748258e-02 -1.007721882745791497e-01 -1.648491502076211007e-02 2.117473174291528357e-02
