-6.481156037769689182e-02 -1.016257823758615619e-01 -7.751774550972991007e-02 3.209788991912478073e-02 -2.750021414997557909e-02
-4.426444646877764760e-02 -9.688813993913635014e-02 -9.512609742464786522e-02 1.169896710493703064e-02 -2.848297616371130506e-02
-5.874685868084657259e-02 -1.332663910677156782e-01 -8.572516338325013308e-02 2.664118234464075974e-02 -5.764887075254955529e-02
-6.711045842391398508e-02 -1.083062036999234978e-01 -5.350991584832970327e-02 4.253929388439339071e-02 -4.847141500378270018e-02
-7.416302684297804149e-02 -1.329283905987818648e-01 -1.082102197914790315e-01 4.052271382955863893e-02 -2.440885931390925426e-02
-8.397301102585509602e-02 -1.431251393351255508e-01 -1.115574351921872903e-01 4.420225514092309543e-02 -3.437990896321577172e-02
-7.486251623071357719e-02 -1.213616007032190663e-01 -8.260848207049842351e-02 4.161956378406502649e-02 -3.427427895856223483e-02
-4.625013719526092915e-02 -1.512451966720894658e-01 -6.502432753971765234e-02 1.147898241639858791e-02 -8.613905021155754405e-02
-3.318452770142543001e-02 -1.041818648387188850e-01 -8.319789080166202500e-02 -2.610648519664939687e-03 -4.425610903721576006e-02
-8.079859171350700642e-02 -1.638972058504579721e-01 -8.355247202323989875e-02 4.283310806742111204e-02 -7.587191488813814499e-02
