3.358451563981568189e-03 2.125912789670265923e-02 -1.106221807787726857e-01 -1.147445965854930298e-02 1.033259830265904344e-01
-1.689821250106030709e-03 2.528847413179380332e-02 -1.118123787277214426e-01 -1.265299939031683078e-02 1.039953828602104557e-01
2.998955043710808260e-02 6.269062721166451801e-02 -1.015870911490789064e-01 -2.529253664960350728e-02 1.384478758282990940e-01
2.868925072232284684e-02 8.787662384321152931e-02 -1.117408283392111318e-01 -3.369357641145393628e-02 1.562857030638187261e-01
4.200405732243406992e-02 9.913235861520570957e-02 -1.126036793168115058e-01 -3.882189771865375560e-02 1.700250859050261021e-01
2.122158170207033567e-02 6.098219672482008136e-02 -1.022213179200694849e-01 -2.402764195826708610e-02 1.311257855484715129e-01
7.893123923562297972e-03 4.043610827642353522e-02 -1.017222281438907305e-01 -1.335517349337997546e-02 1.033385194704268262e-01
2.008792871642072625e-02 5.839161550819940705e-02 -1.115751256444134781e-01 -2.452126155516843459e-02 1.347294688522194805e-01
2.297983436478356900e-02 5.971140885862520620e-02 -1.097927316229045797e-01 -2.488362398624133914e-02 1.336166864914869468e-01
2.840867510966600673e-02 7.336666299297743554e-02 -1.078776803268661488e-01 -2.893261665501899865e-02 1.424640703626909866e-01
