4.092993628673250589e-02 8.694459215163509447e-02 -8.233214685098642904e-02 -2.994284889443436098e-02 1.425135689654565274e-01
2.593203530151077379e-02 6.599007265672678091e-02 -1.688760123578804395e-02 -1.427522326353783226e-02 8.260967982185640768e-02
2.804072747886227762e-02 6.745436651032966913e-02 -1.013772421036289312e-01 -2.631181324200088795e-02 1.382822755276313931e-01
5.003347307489004053e-02 1.178940733106119271e-01 -7.863711504812014030e-02 -4.009078562700545134e-02 1.648422640044065191e-01
3.882211562050636583e-02 7.172586674274865348e-02 -5.957900533737239823e-02 -2.116635983194185833e-02 1.187078161729704651e-01
2.786085343332519310e-02 7.359484903672473821e-02 -3.912911179026381386e-02 -1.928901297881110283e-02 9.945885909762826327e-02
5.313450396357135425e-02 1.118466751569965750e-01 -4.417738528105905754e-02 -3.366054934370372315e-02 1.409494967208616001e-01
3.550296028930965270e-02 6.598636999600721031e-02 -2.661865625770847010e-02 -1.544348095141121792e-02 9.423956055206407501e-02
4.809188310111160020e-02 9.478497661207398173e-02 -9.142560053288675825e-02 -3.426525448882311586e-02 1.555901591185864241e-01
4.662075569814978088e-02 1.086595764075245080e-01 5.128140403451775242e-03 -2.575250395823361349e-02 1.032378864468259383e-01
