2.452800416215505930e-02 -3.640770740165147346e-02 -8.524616368058943183e-02 -7.326933158977594340e-02 -3.370561568554361620e-02
4.799737782639753453e-02 -4.394629994861933703e-02 -1.150660894076565022e-01 -9.610667793420885063e-02 -5.735273007491235864e-02
2.615308433603377031e-02 -6.746829602927320590e-02 -9.276560239072208225e-02 -7.785293770702131355e-02 -7.923978524879750351e-02
-9.840036804139223880e-03 -9.217577451115854803e-02 -8.408554946407709174e-02 -3.677012556300630203e-02 -6.818418590079111663e-02
-7.060265025839836117e-02 -1.526175372822807241e-01 -8.485378607947736962e-02 3.049097261594025526e-02 -6.817961268020621135e-02
-2.678174017966290094e-03 -6.083870312264591518e-02 -1.120723769686247928e-01 -4.786929765290642846e-02 -5.095799172286241685e-02
-5.472417603919154522e-02 -1.034299233129062495e-01 -7.585479064460962095e-02 2.095370791679140171e-02 -3.478713068947668352e-02
9.477867753703100862e-03 -8.775623840472653037e-02 -9.487938497666970061e-02 -4.369181341517199002e-02 -6.622751116819368400e-02
-4.227938154490545886e-03 -9.522847693322197826e-02 -1.159063444730341480e-01 -4.298522050659286248e-02 -6.425417334649981271e-02
-2.662569387926275177e-02 -1.219029326791636197e-01 -7.668122518819048272e-02 -1.723364073825041365e-02 -5.727402036619529124e-02
