-1.126797034896187544e-01 -2.102766726897470351e-01 -1.129670248487993772e-01 6.880704120823374903e-02 -8.234370792376397019e-02
-1.178225523340774294e-01 -2.182416925504291894e-01 -1.096244733044222652e-01 7.119094208321964656e-02 -9.259182005825640494e-02
-1.124752756255304742e-01 -2.095840437824315061e-01 -1.101720441134467210e-01 6.848764030650229817e-02 -8.412109986182214616e-02
-1.193714036875546114e-01 -2.197593199216157922e-01 -1.104497263803902590e-01 7.226719921743171571e-02 -9.424714770913096562e-02
-1.126570578927570399e-01 -2.071372374588114074e-01 -1.130115337562182243e-01 6.781583133570490141e-02 -8.124481752372818277e-02
-1.012184579978511190e-01 -1.813181346261674709e-01 -1.101612066788942856e-01 5.850226516203323179e-02 -6.225162529209675444e-02
-1.206417011293536568e-01 -2.238351189897513360e-01 -1.020794794568755937e-01 7.440444261838226325e-02 -1.023299219727469428e-01
-1.099908552227323033e-01 -2.019966819399742763e-01 -9.862031616938798928e-02 6.735637352668627509e-02 -8.559461275963962945e-02
-1.003743173589997928e-01 -1.831743965808873553e-01 -1.110392605105129660e-01 5.882627917111795529e-02 -6.419921839227110683e-02
-1.041773863660248323e-01 -1.942175958970562277e-01 -1.129129678862491049e-01 6.314402312534463102e-02 -7.172471741852193272e-02
