7.393188153499360982e-02 1.164691883516375120e-01 -6.093198526685321414e-02 -3.830915866453601937e-02 1.369313791575460237e-01
3.245464968490046481e-02 6.788843109568874767e-02 -5.330867524668470026e-02 -1.534858252958583823e-02 9.046486321427618660e-02
6.011515524831605867e-02 1.112834567781341294e-01 -1.058554433989110366e-01 -4.638905959112598482e-02 1.741716198260823412e-01
7.241820643966054294e-02 1.593930141140627588e-01 -8.078137330739068589e-02 -5.246338414783119353e-02 1.895241385308583659e-01
8.247447172044630737e-02 1.416484764313105660e-01 -3.686433678991763579e-02 -3.587580367834625195e-02 1.338378313086780735e-01
7.417798519127680179e-02 1.407545881196875515e-01 -3.188147518548972714e-02 -3.751633261179520423e-02 1.276793674804188317e-01
7.166474934891195470e-02 1.501087166173491472e-01 1.423380765225755462e-02 -3.536138600794760251e-02 1.242505279364944926e-01
8.283365358002212075e-02 1.435516827175684629e-01 -2.661665246411937247e-02 -3.510349005126555538e-02 1.243962670935113285e-01
7.404124998915792566e-02 1.461669790261997393e-01 -6.661562253736318107e-02 -4.657909234875494409e-02 1.764244884514527267e-01
8.032896089649257942e-02 1.541114218514705869e-01 -4.916779604561471312e-02 -4.969930645809835651e-02 1.554150450132387729e-01
