-6.357336612201908849e-03 4.727558757359098807e-03 -1.015762307671403963e-01 -3.874358760118984737e-03 8.429061385062017187e-02
-2.598614826596108360e-02 -4.278806044192624836e-02 -8.950329425801545336e-02 3.802127764645042360e-03 3.469974343825771301e-02
-9.180448565591557003e-03 3.136293222124622582e-03 -8.310253069516382318e-02 -1.221995530283698922e-03 7.300293659575078642e-02
-1.567682436309668012e-02 -1.601364444624518713e-02 -1.042849170529215747e-01 5.259728552267878970e-03 5.988292306042689028e-02
7.996095863727611941e-03 2.889624856517858387e-02 -1.048238633003834158e-01 -1.654640607926172180e-02 9.477530120809164738e-02
-5.629795264798682919e-03 -8.994111632067383622e-03 -1.008678731250683414e-01 -9.428738180265848132e-03 6.565456341742474666e-02
-3.163097732434910075e-02 -3.519207212685408759e-02 -6.485448724470428694e-02 1.555450256285869325e-02 2.414110246898139647e-02
-1.550277663801662154e-03 -1.041913245016613115e-02 -1.130577413607965626e-01 -1.459385293442374588e-02 7.175522355820714016e-02
-1.410248938249671763e-02 -1.397985309664815518e-02 -9.436857697705319792e-02 3.016032753842762607e-03 6.409502145859320710e-02
-1.360447140984857861e-02 -2.421911972980977240e-02 -9.996273250556791945e-02 -3.351598229949896701e-03 5.613686651592714183e-02
