3.889832722774354962e-02 9.420028554138358545e-02 -9.593427704279937351e-02 -3.358493561889280138e-02 1.528505563854925808e-01
4.719056548092092490e-02 1.067807100754077504e-01 -1.056141706771798472e-01 -4.198061209528555771e-02 1.667306525177668641e-01
4.031466549110173520e-02 9.318772252479100293e-02 -7.330426881923136906e-02 -3.165395396047783472e-02 1.427012184215210866e-01
4.965860228018088157e-02 1.197494788923590819e-01 -9.160513265806818906e-02 -4.651820783190237923e-02 1.663871837836821410e-01
4.511497486117915096e-02 1.046982468637640690e-01 -9.469312926692514953e-02 -3.727537650451116097e-02 1.619775779305353547e-01
2.383982960329403267e-02 8.417043818413162681e-02 -6.821256150742109614e-02 -2.695164506058064097e-02 1.226905323150610377e-01
5.028467976621845553e-02 1.119073676973090375e-01 -6.269005387031426069e-02 -3.593390388118634232e-02 1.507845721798530825e-01
4.608972163247777171e-02 1.053359441130383573e-01 -1.085958518612351875e-01 -4.003205152354608054e-02 1.717683029370242198e-01
5.802366418491201189e-02 1.264019211427941380e-01 -1.104495833890582479e-01 -4.744913739449158063e-02 1.907011163041423263e-01
3.636142777154988820e-02 9.338026598584557580e-02 -7.736253754710910313e-02 -2.869596850149973982e-02 1.323282094403537279e-01
