-3.800625876131315251e-03 2.269955063633963266e-02 -1.143846759948576042e-01 -1.223129885369099272e-02 1.035483024802452412e-01
-1.328198623724066718e-02 2.203593164836072094e-02 -1.099527234372481843e-01 -1.012524985234098708e-02 9.665295821484325145e-02
1.792195541695281585e-02 6.066670953445865710e-02 -1.143221205695342801e-01 -2.594861024552029549e-02 1.398251739078943401e-01
-2.846848144236746592e-04 4.324523723017295596e-02 -1.152533090470247712e-01 -1.796959680196830167e-02 1.178794358482862653e-01
6.144788086909561131e-04 3.899710430367150926e-02 -1.149039449222017673e-01 -1.644972031331937146e-02 1.156029038682655496e-01
1.322861381616698140e-02 5.956157116739552171e-02 -1.133910353676280680e-01 -2.405062338308865816e-02 1.327707205822021563e-01
-2.679622805155033177e-02 -3.377537084954508606e-02 -1.162851810152002591e-01 7.234201941148583545e-03 6.464622934940889021e-02
-5.206620905437449320e-03 3.774020717081244536e-02 -1.132906480281441197e-01 -1.641970158376684225e-02 1.124532708819183519e-01
-2.743088613050975386e-02 -2.618938438729962598e-02 -1.120221289956407351e-01 5.805327016898151164e-03 6.264972657208356388e-02
-5.813210832883060342e-03 1.058517546897322359e-02 -1.114788023685661655e-01 -1.112742283350500426e-02 8.782086205369792065e-02
