-6.708531715435037124e-02 -1.346876059350519128e-01 -1.122257696783215963e-01 3.212607683597081681e-02 -2.462103129626232526e-02
-9.662942741111801848e-02 -1.750733262961759462e-01 -1.075116319272808735e-01 5.634062545740493866e-02 -5.958594436119220294e-02
-6.202909315170949955e-02 -1.056636484990673142e-01 -1.083905099718028425e-01 3.245940296715539575e-02 -1.013381113100252084e-03
-9.921195231016857741e-02 -1.784993436310045034e-01 -1.110409131165290691e-01 5.721338586935668935e-02 -6.010842816637537722e-02
-7.602244123750781513e-02 -1.325689998285083937e-01 -1.124733646775807616e-01 4.229537706347948761e-02 -2.337546774571524696e-02
-7.905938975100611221e-02 -1.372886340958181794e-01 -1.108087137980713482e-01 4.343243379484752753e-02 -2.923584187742421167e-02
-6.941769378028561643e-02 -1.186158565078044846e-01 -1.112419728397162494e-01 3.662032369298873213e-02 -1.167770982422050921e-02
-7.960706114307199155e-02 -1.408772422929858437e-01 -1.089968256397211843e-01 4.457727297563550406e-02 -3.008939900159708983e-02
-6.647100145518697323e-02 -1.336384577934441320e-01 -1.098425008398211389e-01 3.136666118565129696e-02 -2.706882479039461262e-02
-4.495696704587399950e-02 -7.052708043227329249e-02 -9.747631428658976027e-02 2.125092066887347003e-02 1.786618993765569374e-02
