-1.075771008505744045e-02 -1.162136858824990709e-02 -8.463782273419662161e-02 5.325608858918869093e-03 5.670213193950376929e-02
-5.595770396326110729e-03 2.317204191676892899e-03 -4.821312342352338659e-02 7.770644023702635503e-03 3.230341173544458433e-02
-9.774017963139126908e-03 -8.637225891173085091e-03 -1.035180216455568875e-01 3.408922914996115328e-04 7.468607470741836507e-02
1.777167083551758897e-03 2.446776780431894616e-02 -9.995147724906430775e-02 -8.566353418115830662e-03 8.951861432384237982e-02
-2.754086562683110556e-02 -3.274676740900375749e-02 -7.760330897223875757e-02 1.765594624027249163e-02 4.620218725230790940e-03
-1.024996230207264256e-02 -1.635814632416722481e-03 -9.085043665461445261e-02 3.837568146782436435e-03 5.572456535574302205e-02
2.210620215578024128e-03 1.393914046070798829e-02 -1.117968121521201175e-01 -8.350152884924478755e-03 9.797137197004633646e-02
-2.703869405608953780e-02 -4.424634261171923877e-02 -9.115383708461116674e-02 1.339529502062220337e-02 2.443837099277096359e-02
8.430425593459765776e-03 3.113185325587512764e-02 -1.001007673640894324e-01 -6.302228888131916965e-03 8.532492222222706757e-02
1.481042119059326756e-02 5.160994686899215977e-02 -8.076783436584417109e-02 -1.032517313761500098e-02 8.409941599129926171e-02
