2.756458359743174658e-02 7.215033217903739360e-02 -8.946978553639695075e-02 -2.545243833785755527e-02 1.321557656607764697e-01
1.647742211668781764e-02 4.890286138469422672e-02 -5.068249580614316019e-02 -1.247525400870576166e-02 8.681328463591185540e-02
8.466088318748073160e-03 3.393703755885572881e-02 -1.018511803497232360e-01 -1.435422038627322781e-02 1.085566282627032225e-01
2.145058558507090957e-02 6.907382180562428309e-02 -9.609221038787019165e-02 -2.501823359338611191e-02 1.302137870692169908e-01
2.026502398491551726e-02 4.440674359636563595e-02 -2.877722822407744602e-02 -7.914138637830343478e-03 7.500157892731916520e-02
1.135766792624474941e-02 4.287994757614746466e-02 -7.233876254606275147e-02 -1.322377637186249351e-02 9.416164609127335161e-02
1.774442641543398647e-02 5.481182038825074820e-02 -8.390617719979925893e-02 -1.898576551203608881e-02 1.146448351642094521e-01
1.749643923077489477e-02 3.717114025958154211e-02 -5.358879993511515838e-02 -8.318403413382814346e-03 8.383112571655045031e-02
2.567129934318303219e-02 6.094124004224099611e-02 -9.996784105754613625e-02 -2.364384418867578053e-02 1.329832205832735259e-01
4.466153991386546257e-02 9.625889942808903144e-02 -3.463927710606691523e-02 -2.639485841818477174e-02 1.189226190620187584e-01
