-5.680939652688150182e-02 -1.905054464657327529e-01 -1.119695712700762846e-01 1.005265595575635836e-02 -8.448079911894852689e-02
-1.175497704372860941e-01 -2.173944395989418910e-01 -1.092294504488649509e-01 7.084398257903004592e-02 -9.279141864497353343e-02
-8.490284427999883476e-02 -2.104553710108214570e-01 -1.094895167575373474e-01 3.900156231307896210e-02 -9.057047921094604770e-02
-1.003813431090914698e-01 -2.059177065443410504e-01 -1.098391540332532418e-01 5.265983847744549334e-02 -8.983138808138678433e-02
-9.112038360123950187e-02 -2.000813487551819647e-01 -1.127532628141427046e-01 4.499871360277904464e-02 -7.963248382220775023e-02
-8.516002585740078956e-02 -2.086420214133876683e-01 -1.138878221919086137e-01 3.759297588135732116e-02 -8.667763519395327299e-02
-1.128997335279132430e-01 -2.008508028538457668e-01 -8.242506249493129766e-02 6.976826945473670050e-02 -9.699113279096287232e-02
-9.824799169342690597e-02 -2.189725920787183866e-01 -1.121937012152599278e-01 5.088646026422804364e-02 -9.425026227647986810e-02
-9.674980960071005720e-02 -1.775079610196439173e-01 -1.014203430798270716e-01 5.253860600710464485e-02 -7.241677489481167240e-02
-1.047169272486918323e-01 -2.188623161702861197e-01 -1.058561483514658119e-01 5.803587732645134473e-02 -1.007044882633925248e-01
