4.707548036587268919e-02 1.129262719412932187e-01 -1.116048407545823656e-01 -4.304847475307211485e-02 1.769674702259808052e-01
4.803770446290400037e-02 1.287771295508962632e-01 -1.136303868817989948e-01 -4.813373108628943298e-02 1.898533978523607169e-01
5.456325114470639975e-02 1.287730040558566214e-01 -1.153295888169860450e-01 -4.970584404704878057e-02 1.965425054959117901e-01
5.439763521654022299e-02 1.386419341604224753e-01 -1.110812985954993809e-01 -5.129696778235234844e-02 1.983884598446231939e-01
5.439501293056995396e-02 1.312021529530254527e-01 -1.093505092945016161e-01 -4.854459181703245363e-02 1.922659272614836157e-01
4.335870621442072109e-02 1.151994108942409750e-01 -1.098398354432041230e-01 -4.367498979568640305e-02 1.768195326282138713e-01
5.183196812291717553e-02 1.266105949869940628e-01 -1.125775347038499991e-01 -4.734087498168621649e-02 1.899661086214990413e-01
4.525261759904710551e-02 1.101232016096771321e-01 -1.127373941115707573e-01 -4.204287888109455029e-02 1.775131331934108603e-01
4.841132816064063621e-02 1.145795108919141075e-01 -1.104932930105573113e-01 -4.329874944915865914e-02 1.794497617345389429e-01
4.536678901803534864e-02 1.170458424572388550e-01 -1.079524121605423964e-01 -4.322086943405797216e-02 1.766678939419008831e-01
