-6.234409765441498164e-02 -1.018000370836863455e-01 -1.064174674277020699e-01 3.237730846747675223e-02 -1.269785502102344782e-03
-7.008734195068089257e-02 -1.185729915885660873e-01 -1.021820749184928212e-01 3.769200352496883399e-02 -2.130902313340691037e-02
-5.801368674583224500e-02 -9.425247974045997124e-02 -1.037628037601642655e-01 2.949789232224483970e-02 4.428731553218188260e-03
-4.114092353122889706e-02 -4.899355522884425024e-02 -1.057530379732518899e-01 1.461958334534132348e-02 3.721336761191053333e-02
-5.578772544003540029e-02 -9.006553982512439938e-02 -1.024347919535976842e-01 2.832325902530851564e-02 3.746059825060649509e-03
-4.816841983502819641e-02 -6.851590331727645811e-02 -1.068721548215817718e-01 2.041108676409412320e-02 2.362963239519505140e-02
-4.527210285792424016e-02 -6.202903456940045412e-02 -9.740910702529730070e-02 1.966065192667555001e-02 2.439880192821960309e-02
-4.083327307529781292e-02 -6.194902188172241031e-02 -1.002209033358226059e-01 1.867320763013827906e-02 2.658960253016752484e-02
-3.269348468650918466e-02 -3.914878814577149591e-02 -1.037223213959617973e-01 1.031121430175561092e-02 4.606328772502087110e-02
-3.893733328410937250e-02 -5.275342852304399505e-02 -1.048697865612563396e-01 1.563180166684098940e-02 3.669305571360434448e-02
