-5.251633161631873853e-02 -8.119563283053071734e-02 -9.607438651843365485e-02 2.658023542437289860e-02 8.947310175247625424e-03
4.924772930388329750e-03 1.900346368235585059e-02 -9.667579793813961542e-02 -7.809172375605659064e-03 9.223250562241386286e-02
-3.620181072665872024e-02 -4.802632078775324886e-02 -1.079712642308324755e-01 1.322948476994081218e-02 4.519768153909080322e-02
-2.700473090322766390e-02 -2.755590477402385802e-02 -9.743988062859623711e-02 7.853802118228524198e-03 5.523160682601931104e-02
-1.735852330325042200e-02 -1.386641064677180540e-02 -6.745486916778950515e-02 8.434753104568879292e-03 4.405397440337875670e-02
-2.191541393447325042e-03 2.106549629928938794e-02 -5.802989132465080635e-02 -3.684170673698394446e-03 6.786549985552169095e-02
-2.889916610584506926e-02 -4.678221485408059349e-02 -1.105638303788160082e-01 1.174829433591496539e-02 5.101139190923156819e-02
8.070590724570406160e-03 1.880964560670678187e-02 -9.730447421761667659e-02 -8.924810555684848865e-03 9.842291752703291596e-02
-1.559457240604803646e-02 -1.646608269345494618e-02 -1.066707059959438320e-01 2.275453613172535514e-03 7.180720055455251660e-02
-1.074870982680256604e-02 1.655139623533176396e-03 -9.943317284315676685e-02 -2.478381562090084533e-03 7.782218609973026724e-02
