9.921265102830721661e-03 3.134020920760401119e-02 -1.089139464814748298e-01 -1.406649688000572752e-02 1.125364191891861793e-01
1.344376507124348669e-02 5.130003732054502774e-02 -1.092858083212103065e-01 -1.988727033293279794e-02 1.226825442961262114e-01
9.102510706655693451e-03 3.212632430121330207e-02 -1.130562028942818931e-01 -1.546585235972146484e-02 1.174660452544967482e-01
3.494795957355233823e-02 9.569358160593023632e-02 -1.073697382324000499e-01 -3.495760567956245762e-02 1.598095837013146503e-01
1.405080045518303233e-02 4.064628694876729065e-02 -1.122988744458639498e-01 -1.767652225701299429e-02 1.235881997141995287e-01
-2.600912363405909894e-03 1.660286258267446025e-02 -1.137725685832902817e-01 -9.505900890454570609e-03 1.004954674270999021e-01
3.718943563534179986e-03 3.648665722931707101e-02 -1.108682325517302558e-01 -1.398120295453938490e-02 1.086689786180016076e-01
-4.694327996780770645e-03 3.805903291901911734e-03 -1.157445563105081454e-01 -4.940942471624193075e-03 9.356066897865782106e-02
2.037855029654512401e-02 5.456339972713722397e-02 -1.084793918468770907e-01 -2.194041737458191782e-02 1.278321802064862345e-01
1.794820481405881574e-02 5.228016221452402856e-02 -1.097857277563209083e-01 -2.065400737459957559e-02 1.263112001239475868e-01
