-7.269159435444338957e-02 -1.185836314590102553e-01 -7.511845333706994310e-02 4.253192971535420253e-02 -3.533873949365205769e-02
-8.454091673530629569e-02 -1.453437228830125050e-01 -8.205791258254417631e-02 5.025534994489828239e-02 -5.373623937575686127e-02
-6.600475756481025136e-02 -1.042729974065666892e-01 -7.273441559110158106e-02 3.735941004930855985e-02 -2.467424167272880622e-02
-5.133901365378656934e-02 -6.286744261095060515e-02 -3.780589796757405363e-02 2.818941390356365095e-02 -1.522881796223177209e-02
-5.208226156199020906e-02 -8.306493360989604391e-02 -6.631964195384838778e-02 3.115167960821858817e-02 -1.154876185748521245e-02
-3.887250316924149851e-02 -3.456006171661889226e-02 1.798547065370664777e-03 2.398235202961489232e-02 -1.937819774306350287e-02
-6.782832276807590488e-02 -1.071309725978848437e-01 -9.129349039374452801e-02 3.611830905132555614e-02 -1.580965727187564826e-02
-5.695965140229310858e-02 -9.193895420853967493e-02 -9.135012118599147857e-02 3.072439929285986776e-02 -3.371450626677145734e-03
-4.794854884243034132e-02 -7.060442474402080226e-02 -6.936662627511719359e-02 2.604267572477292347e-02 -4.330622898817380884e-04
-4.985170747564782873e-02 -8.032913258867312167e-02 -7.703828151574015903e-02 2.857990527684312748e-02 -8.584411713050479897e-04
