1.435612354254864331e-03 -1.594294884658142841e-02 -5.478891788316818390e-02 2.866821148845417194e-03 -8.094871113637110149e-03
-4.974794676965817175e-02 -9.551753062128270910e-02 -4.328827215733479367e-02 3.477358648553469794e-02 -5.933259541185213759e-02
-4.252768680169134730e-02 -7.055572737681448103e-02 -3.532874075287715382e-02 1.939798561171553887e-02 -2.848420288151410143e-02
-2.520055485089805342e-02 -2.369212489898879503e-02 1.509204722051259162e-02 1.040802739979167224e-02 -3.417400429264240425e-02
2.930499710430074789e-02 -1.158324631603618871e-02 -4.274250278756980964e-02 -1.418183925841898750e-02 -5.081543892182263655e-02
-1.096771255764658962e-02 -1.013354234002526721e-03 1.003778885762426909e-02 1.124426007299653314e-02 -1.626497200757695549e-02
-3.734164330609125726e-02 -7.181408320095067355e-02 -8.049223007071738822e-02 1.501896801175409829e-02 -1.346989372858952566e-02
-1.595891809265708935e-02 -7.345172790419446374e-02 -4.815918233075187210e-02 -2.280615528504729289e-03 -3.928252185050562506e-02
8.850150229040426586e-03 -2.372729013963788269e-02 -5.093672537488681124e-02 -1.104849469086494583e-02 -2.800771747201443937e-02
-1.254606891864421675e-02 -1.258261056300698927e-02 5.216022461400765531e-04 3.920832294423567954e-03 -2.385064424043892642e-02
