1.549937686189730573e-02 -6.034028751851735345e-02 -1.049139463951304224e-01 -5.333560964265325610e-02 3.776514985430241139e-02
6.742022320861146278e-02 -7.205820408938039268e-02 -8.275757175190051607e-03 -7.890889744259943495e-02 -5.452206436118685329e-02
4.817431938709470368e-02 -6.009160597268269760e-02 -6.835185497933174426e-02 -8.068157636148008682e-02 -4.752740754102566939e-03
1.933393394369045115e-01 -7.194164136520950215e-02 -6.509495714538279798e-02 -2.400259139588158119e-01 -2.811759368666991513e-02
-7.727937429209547071e-04 -6.904379043204016131e-02 -2.486426944611958012e-03 -5.183091004612653055e-03 -4.751539541147331569e-02
7.204046395263552505e-02 -4.513413362616579272e-02 -6.751296787222846318e-03 -8.356309268247935629e-02 -2.496670923791231497e-02
-3.169929178634953854e-02 -4.408810353737176169e-02 -6.350342262549593664e-02 4.891045470347306356e-04 2.577703196860328325e-02
3.166707592679029321e-02 -1.974037977148631468e-02 9.513625980015205652e-03 -3.565709385134276793e-02 -2.002528712169159356e-02
4.434122747834302186e-02 -4.235282629673739474e-02 -2.968805585354374055e-02 -6.004611360093829731e-02 -2.404907944521540372e-02
5.635219086861668197e-02 1.202070973943443477e-02 -2.652619452970340908e-02 -6.913733512448171081e-02 4.705983356670620510e-02
