-2.963265354094472143e-03 -4.310037031832857773e-02 -8.803134655665836861e-02 -1.108582171857268837e-02 1.980436624718825978e-02
-5.519586156983033454e-02 -9.582665261303080495e-02 -7.611167832333444461e-02 3.245112623925525130e-02 -1.305476778981285932e-02
-1.328137397151265067e-02 -5.655653531531057432e-02 -6.760066223046329315e-02 1.315279660652556026e-03 4.242226506717655665e-03
-3.168868443597806783e-02 -1.160887027864798693e-01 -6.972353136303481580e-02 1.129848202373844555e-02 -6.603245016311830307e-02
-3.423402526206521801e-02 -9.055820964476679613e-02 -6.708498993734257621e-02 1.374889867118512209e-02 -1.947839713274003917e-02
-3.733815886131208739e-02 -5.901788637406195359e-02 -9.541088881855358528e-02 1.773241114674740243e-02 1.991773230551211957e-02
-2.681535287273856261e-03 -1.387797790112722113e-02 -7.475683272667220380e-02 -5.201325960107435961e-03 3.250865505753855467e-02
3.007551058736365052e-02 -1.978779282467987150e-02 -9.289608118807352044e-02 -5.199558600862966284e-02 3.710178795793409035e-02
-8.625211273798200073e-03 -2.217795385214515330e-02 -4.735205663615664473e-02 5.966447467471051175e-03 1.151329645965256353e-02
-8.112757787853745739e-03 -3.938904175581432743e-02 -5.845609196883196079e-02 -8.780306078864799982e-03 6.862503658676293028e-03
