4.394757756307824531e-02 1.068188099404747265e-01 -1.110178711396739015e-01 -3.818461505710506187e-02 1.632984859645439657e-01
2.252346376760808178e-02 7.211221271202829242e-02 -1.108136290976388938e-01 -2.795776329887895983e-02 1.424465306263980324e-01
4.636824400737862145e-02 1.015445486229391986e-01 -1.115095719165113269e-01 -3.985447480132014303e-02 1.744518469369793490e-01
4.920388115701316428e-02 1.236072411148901179e-01 -1.109165162686704814e-01 -4.612308683996380748e-02 1.867118803596279908e-01
4.173256776229152670e-02 1.005652965891533496e-01 -1.134380526950212881e-01 -3.864238512827694594e-02 1.707559043600329340e-01
2.265955157877248827e-02 7.053523118456132834e-02 -1.090306818825095142e-01 -2.799550651406502305e-02 1.400822456407666838e-01
5.494790760883225961e-02 1.243375826635856191e-01 -1.117103850878767707e-01 -4.721912135191459747e-02 1.903779711147266795e-01
3.708323196196777055e-02 8.169558593961163961e-02 -1.109121754475186350e-01 -3.200198105060374221e-02 1.555766641146651974e-01
2.750348105902607199e-02 6.079429395114897827e-02 -1.111028413187052505e-01 -2.486399723467123263e-02 1.391378073812992999e-01
3.578322304564941075e-02 9.593570933712682047e-02 -1.080137549222644489e-01 -3.586768913507065032e-02 1.597113268559556543e-01
