3.740757483267639211e-02 8.119030623619589992e-02 -1.079598801347372988e-01 -3.006585595700229235e-02 1.436426338772477940e-01
2.984493488131655797e-02 8.359798234301731024e-02 -1.117754714241131486e-01 -3.258238307974961612e-02 1.534058604040693385e-01
3.127529116227967948e-02 7.613617152813111078e-02 -1.038774593266261342e-01 -2.966827709026517712e-02 1.469422772712205283e-01
5.327209404507488727e-02 1.314594409074433812e-01 -1.118584182949343420e-01 -5.318473721293635881e-02 1.870154559750044354e-01
4.588360197010516589e-02 1.101880399502722513e-01 -1.093728009296831838e-01 -4.144760313861434869e-02 1.759213347449608278e-01
3.305434716605438333e-02 9.410069413623552148e-02 -1.082786065828929278e-01 -3.617424651208848985e-02 1.581914508954309628e-01
4.668822928654662446e-02 1.005759965268702566e-01 -1.127933639077793176e-01 -3.856289602270406708e-02 1.695532831460977163e-01
4.333677098763607377e-02 8.979408228701170336e-02 -1.100030413584214828e-01 -3.367363964733466331e-02 1.534639944506621112e-01
6.363763419216358908e-02 1.256014049555495560e-01 -1.108556404487668345e-01 -4.531105147636824149e-02 1.759553217182487639e-01
2.714630661800643274e-02 7.299620049602091598e-02 -1.096055269567721979e-01 -2.836472489152857407e-02 1.438245159186886946e-01
