-1.007531560849558860e-02 -1.095743365146721882e-01 -9.734258028640946359e-02 -3.748992094250368917e-02 -1.019722230892160381e-01
-3.166477541785259892e-03 -1.198286123048752927e-01 -9.134761185159995245e-02 -3.367774650844099216e-02 -1.509946258303394295e-01
3.390334946625726126e-02 -8.561805619043794113e-02 -1.081010822666263194e-01 -6.489817913109684200e-02 -1.078762694816405437e-01
-2.248939382573699602e-02 -1.501290118226669690e-01 -9.948802648058943654e-02 -8.259473042406781026e-03 -1.089168176579574099e-01
-1.609591102892960618e-02 -1.190658353837811684e-01 -1.020931357988871385e-01 -2.354138134388254061e-02 -8.613314693953884327e-02
1.606176444567879863e-02 -8.156845689684791290e-02 -1.052139112787476571e-01 -5.304813888228775143e-02 -1.191584917481601641e-01
7.253655620735283138e-02 -3.251607848146029212e-03 -7.735292051070406794e-02 -1.191015088641649011e-01 -1.056844457922499064e-01
5.540914513629981858e-02 -9.561872155982927002e-02 -1.051899591460844496e-01 -9.469802602774794742e-02 -1.223541115724803147e-01
4.200658070162373997e-02 -7.846035366165710068e-02 -1.023549756651157272e-01 -6.341842648810440408e-02 -1.208445565713908570e-01
1.570998732265859593e-02 -1.073307682825033194e-01 -1.072917755238253501e-01 -7.344247572131942792e-02 -1.018805998138950369e-01
