5.701932606394218700e-02 2.936755134012564161e-02 -2.776543661474012437e-02 -4.525409346923666559e-02 3.706955149056145871e-02
1.589248260687731867e-02 -4.472017941064841684e-02 -6.149574176803948578e-02 -2.712622378317020022e-02 1.439952446926750194e-02
-6.051197836322366741e-04 1.771564136867820327e-02 -9.706934057070071287e-02 -1.036160362237713468e-02 9.083504278992272918e-02
3.668911175792544804e-02 2.612921648175052514e-02 -5.079822105390947862e-02 -3.477084139351427350e-02 6.323822805643630751e-02
1.781523493779389733e-02 3.127470936803880552e-02 -2.666315268175478009e-02 -1.441841761244907864e-02 5.797237000643278015e-02
2.636246383572991847e-02 1.426325523794783057e-02 -8.714791103664776273e-02 -3.543041580574323585e-02 7.525742578707536601e-02
1.161625534072795174e-02 2.861856381189559206e-02 -7.052905673956799681e-02 -1.514626808718228836e-02 7.433222157930455265e-02
3.181031095590492602e-02 1.231572827136305504e-02 -8.877906396031051695e-02 -4.533449035155291684e-02 6.672627580224023414e-02
2.909284098638924287e-02 2.988372355336556263e-02 -4.538385481378695574e-02 -2.625826490109287037e-02 6.608799812110686955e-02
4.012072542024327365e-02 5.971412026485355129e-02 -2.738844192604949351e-02 -3.420349036785347296e-02 8.175823269299718754e-02
