-2.172823689989241552e-02 -1.391528644976593870e-02 -1.091743792841118194e-01 8.342986669501555042e-04 7.005499592455312341e-02
-2.923477451242433717e-02 -2.302666713829878281e-02 -1.014475809509232801e-01 9.057953239791588160e-03 4.388512073195757757e-02
-2.705808854558365215e-02 -2.671958461702660104e-02 -1.084283878052152705e-01 4.848893922756537800e-03 6.206470362666316465e-02
-1.005125616962928431e-02 2.487853006044837834e-02 -1.125284605348211564e-01 -1.099274229820682534e-02 9.907588044430852559e-02
1.735853232044455574e-03 1.392470860271018129e-02 -1.028339048692424595e-01 -1.160711049081892578e-02 9.291688852980686808e-02
-1.802184923643281728e-02 -9.933032155924316486e-03 -1.097659228029655432e-01 -8.405282383977599747e-04 7.527732208651245760e-02
-3.526177666910703529e-02 -4.219737638781981270e-02 -1.118501260942642295e-01 1.065264368326294779e-02 4.873103758243207961e-02
-3.863305012158727014e-02 -5.104101620067616474e-02 -1.116469580896749386e-01 1.308405346710544287e-02 4.417407162386197128e-02
-2.339611075140629950e-02 -1.490614427842164996e-02 -1.101798598182337496e-01 3.411696484723961142e-04 6.694964068886255504e-02
-2.390212017504495662e-02 -2.023706588312019355e-02 -1.097784429027284792e-01 2.776871425677751928e-03 6.526448536785837973e-02
