-1.707058999739718974e-02 -8.317334247667708402e-03 -7.917113728187565036e-02 5.946832624510743452e-03 4.947597453020957659e-02
-3.816969540602756228e-02 -5.319654677729227649e-02 -6.350900871408314552e-02 2.169178070290470051e-02 7.926494032198607570e-03
-2.726651053417641912e-02 -3.290765262981079631e-02 -9.473365194124201694e-02 9.589380964971097598e-03 4.933740831119225179e-02
-1.197238507574853450e-02 4.991640631036894926e-03 -9.050616944403550024e-02 -1.925290768350698678e-03 7.455235244103099179e-02
-1.876629002292484749e-02 -1.218078636684256227e-02 -4.929483912959820718e-02 1.057666812940903298e-02 3.145920900482175597e-02
-2.043826735066632191e-02 -1.460974314508532018e-02 -6.926559423015737904e-02 7.330964044036380155e-03 4.229477375043956544e-02
-6.280679828310972712e-03 1.237828892905613876e-02 -9.515279972156523436e-02 -5.446835276904234482e-03 8.094985464412601806e-02
-3.920486406237726207e-02 -6.042808465189464934e-02 -9.364932788798474572e-02 1.936068013420615824e-02 2.321564744949118284e-02
-2.376256333585503172e-02 -2.273222133730445904e-02 -7.883162830673431931e-02 6.759473624459970929e-03 4.136107914914134709e-02
-7.615372772321601230e-03 7.013426602586497749e-03 -4.561752644147373803e-02 3.036095651394288275e-03 4.868181639590837828e-02
