-4.035831500612901274e-02 -6.909294643097482758e-02 -9.674010856433482020e-02 2.226381078071435274e-02 2.249208198941338860e-02
-5.792477066215094561e-02 -9.354481831382349677e-02 -1.019215409239396380e-01 2.640483703250551262e-02 -2.977399519105649456e-03
-2.456759721223127080e-02 -3.867315202244925310e-02 -8.038750987407621007e-02 1.324291024872720907e-02 3.951921549665143862e-02
-1.376685714947640388e-02 4.992753379210609910e-03 -8.189911178503839206e-02 -8.853565417177040181e-04 6.935405627056355493e-02
-3.342587221748186815e-02 -4.470590051408079163e-02 -7.672687556690595267e-02 1.723797915629088351e-02 2.785028425275884803e-02
-2.758324591048710167e-02 -3.216404485286537829e-02 -1.019146482367895706e-01 9.599741316481953668e-03 5.072667338217265454e-02
-8.890437346315747946e-03 4.021359257082586514e-03 -6.690373746477856765e-02 2.021523528221992952e-03 5.947165940342104273e-02
-5.012492441509720092e-02 -8.619489856536007022e-02 -8.846378328064623264e-02 2.627482166190461127e-02 -5.907690941320032502e-03
-4.080381305237175404e-02 -6.323410426506267945e-02 -1.006825568050784270e-01 1.979329211068162064e-02 2.887820326503380899e-02
-3.833125093715430282e-02 -5.029766182548568026e-02 -1.052008650942876655e-01 1.580167257570980199e-02 3.711957669886942895e-02
