3.506384360465234634e-02 9.083318308056391455e-02 -1.108167784260969541e-01 -3.478999808547359601e-02 1.595835420814691319e-01
3.930308419687367910e-02 1.062422863006002166e-01 -1.148989004873327280e-01 -4.021708523629280441e-02 1.728609369417824781e-01
2.996561101998849314e-02 8.479410097926710910e-02 -1.138653979279906497e-01 -3.410427920517102029e-02 1.587586886766116367e-01
4.215259563860108277e-02 1.202453434664363802e-01 -1.133882923732374010e-01 -4.479454359519534357e-02 1.819756958009159931e-01
4.396058348698430457e-02 1.117724496692848318e-01 -1.149888565098466930e-01 -4.265369796834230648e-02 1.808663112279430829e-01
2.800714177106283093e-02 8.517033408019346330e-02 -1.030385251091234800e-01 -3.276832200057078204e-02 1.496975342214689753e-01
3.639359458593906943e-02 9.481599981926965015e-02 -1.132523488610685247e-01 -3.538042113409074069e-02 1.567720799588724900e-01
2.271865471508357354e-02 6.652121632909738236e-02 -1.131061979464255823e-01 -2.695549014847894304e-02 1.416918689121209884e-01
2.128235201590098630e-02 6.722604639458275300e-02 -1.108739657923397404e-01 -2.692193340399354207e-02 1.402705358674111169e-01
3.181303228099676556e-02 9.305248699080599650e-02 -1.109137632481973917e-01 -3.475134037739312232e-02 1.569978521248893422e-01
