-6.824621118006576892e-02 -1.092515183594671146e-01 8.678634771388221703e-03 4.716907755854631012e-02 -9.648632317927526014e-02
-5.817247453785363842e-02 -9.053149350958132613e-02 -3.682334388817140591e-03 3.240285843213766559e-02 -7.722670713479332094e-02
-4.406113478720453946e-02 -5.518311079551966453e-02 4.596072931294782615e-02 3.760963088868472110e-02 -6.762814719194869262e-02
-4.249808248229198365e-02 -4.115612247363509280e-02 9.873449033206609105e-02 2.654538434387239410e-02 -1.055319160923630650e-01
-3.800853670320969435e-02 -2.487711648020865529e-02 9.896586430511590537e-02 3.401162156955379878e-02 -7.269369727369853762e-02
-5.940824665639253543e-02 -8.186699277425009413e-02 7.669322977062441316e-02 4.132365886792484233e-02 -1.159780287236196333e-01
-6.321655297732572953e-02 -8.728194401760398791e-02 5.322018634974889917e-03 3.798885589744190050e-02 -7.021783600568980155e-02
-2.455490091923975826e-02 -3.152545592399649821e-03 1.377809630951147835e-01 1.884435896061050636e-02 -9.820706427363680435e-02
-5.541433289992155758e-02 -7.276111433055257316e-02 8.632587617960800486e-02 4.007225421366329698e-02 -1.146567018620936046e-01
-8.599393993490070387e-02 -1.495672341067266486e-01 -1.045756973345728508e-01 4.844286570883270943e-02 -4.078574290360885424e-02
