-7.896292158754547597e-02 -1.333740613677812936e-01 -1.120311683827086013e-01 4.237879489419202339e-02 -2.543589981224944965e-02
-9.225569069518607668e-02 -1.598864944520993758e-01 -1.063183881192900915e-01 5.211010804465332491e-02 -4.911719517848243954e-02
-8.610840507252208453e-02 -1.481584846157604496e-01 -9.995249889623228357e-02 4.903733903424412066e-02 -4.288851344997290926e-02
-8.292747159467711571e-02 -1.386462009525915307e-01 -9.043504816312711303e-02 4.836887541932947260e-02 -4.316956170480015786e-02
-8.981430896105702111e-02 -1.563549808627123505e-01 -1.053019443931305366e-01 5.329865746463295639e-02 -5.167919261941457398e-02
-7.178211882013552092e-02 -1.212322300248126761e-01 -1.104714823750111291e-01 3.845011957594274971e-02 -1.501524238103708886e-02
-1.111833401272707411e-01 -2.036153254830280757e-01 -1.116834723563936982e-01 6.694919524302951619e-02 -7.906988248454978330e-02
-8.684161974052409527e-02 -1.582397993203325526e-01 -1.045675361744330539e-01 5.099797502393963594e-02 -4.583400011898437765e-02
-7.489596085227476219e-02 -1.334636189811916340e-01 -1.106334163145867022e-01 4.181267980070019208e-02 -2.325131004223667322e-02
-8.394710665144036743e-02 -1.492062410999430155e-01 -1.074407006601719172e-01 4.907336865382715824e-02 -3.958971149507169163e-02
