1.602370598192513068e-02 4.529002295522183141e-02 -9.519411762781106179e-02 -1.706568407826954820e-02 1.147749113723110365e-01
1.169506618494274564e-02 4.591801852659221916e-02 -5.783597976311546929e-03 -5.459052753355423879e-03 5.698268260520022999e-02
7.630143340629842730e-03 3.285456382219482940e-02 -1.106958520492813403e-01 -1.535208198626198707e-02 1.145954958350076797e-01
2.980638967913144116e-02 8.286138158309112878e-02 -7.888335491022030466e-02 -2.761200504133139860e-02 1.318624336368680039e-01
2.788241838893756874e-02 5.848696723456492386e-02 -2.777530710776236061e-02 -1.252836920257455362e-02 8.697613214127004888e-02
6.692184996714506395e-03 3.608267999508231461e-02 -3.180605061696783337e-02 -4.927348143443132170e-03 6.203462852558989937e-02
2.505591202895532388e-02 5.836425337781807332e-02 -8.153317263789505720e-02 -1.993750388926861239e-02 1.177179188754914479e-01
9.063497900567991927e-03 2.020216968359273002e-02 -2.306614433181419788e-02 1.148400736150859830e-03 5.333155985051897530e-02
1.959767660770206366e-02 5.131745574819837619e-02 -9.833117882181437175e-02 -2.012783544801340779e-02 1.231216345652287325e-01
2.884949258901006036e-02 6.766186696822541757e-02 -2.384659583042252062e-02 -1.521815780932026137e-02 8.835386245526204163e-02
