4.350975832309223607e-02 1.029745906595783272e-01 -9.644190332462920789e-02 -3.706764423555053423e-02 1.613973609258958497e-01
1.552342765447032452e-02 6.178501607325952161e-02 -1.128786692165478639e-01 -2.493111806691335891e-02 1.355328423699472540e-01
2.685589573682317655e-02 7.375140389130287188e-02 -1.039899999936603342e-01 -2.837102857944416578e-02 1.380306992905273311e-01
2.986270273043984541e-02 9.417747963470564365e-02 -8.390502243878621147e-02 -3.223382598934555060e-02 1.443507456902292097e-01
5.425399727599074934e-02 1.262317272103367083e-01 -1.112888130244979179e-01 -4.730492766536419091e-02 1.903864902640855228e-01
2.518832662977897596e-02 7.384398336675666863e-02 -1.067711638290970710e-01 -2.843589739925051624e-02 1.387298333432522568e-01
2.876272444865284050e-02 7.408439226479922313e-02 -1.046316682178739799e-01 -2.890910698573553178e-02 1.427088300638078844e-01
4.256449473189036908e-02 9.601379588271986842e-02 -1.133510191749062812e-01 -3.723774389708692928e-02 1.685481584097256735e-01
5.233964910038196167e-02 1.163332279502204553e-01 -1.071754576111279555e-01 -4.396484217782741649e-02 1.816545913302613779e-01
2.780768530019848278e-02 7.178575717326358963e-02 -1.075284863749631226e-01 -2.753552862560389169e-02 1.420554150676831551e-01
