-5.250927748944368700e-02 -1.077397020816149575e-01 -1.004157688517619273e-01 1.607800456257939964e-02 -2.941017646216247464e-02
-8.649410651178376930e-02 -1.503977901043092591e-01 -1.106320591938939613e-01 4.324074122733100045e-02 -4.568995783577568803e-02
-4.244525124749250200e-02 -9.599236512840372826e-02 -1.076389084406476487e-01 7.677679745801364863e-03 -1.895596339427802965e-02
-4.102333948476459546e-02 -1.398430615888697215e-01 -1.122525804700204438e-01 5.167041961092532637e-03 -5.073987078222907954e-02
-3.981639359583873106e-02 -1.019182503486542046e-01 -8.341006934350794766e-02 1.153838145987349899e-02 -3.207139961265306760e-02
-5.057487890066528213e-02 -1.052021877822329199e-01 -1.138771334604956331e-01 1.732594324880964293e-02 -1.387720965460374767e-02
-6.423658438422334693e-02 -1.232889096061175055e-01 -1.114826533838931821e-01 3.253364040053522560e-02 -2.111131918639990238e-02
-6.340887601860489831e-02 -1.598401152773059886e-01 -1.131351104927545842e-01 2.129560516254452862e-02 -5.588528450537874614e-02
-5.741296853999780514e-02 -1.316003801310836052e-01 -1.122851224287855776e-01 1.480893867272639434e-02 -4.386810044530151109e-02
-5.799239253149131301e-02 -1.584635982217117989e-01 -1.155033687680165205e-01 1.399950636525855094e-02 -7.037056547305277354e-02
