-8.701139168377940158e-03 1.645414456174003337e-02 -1.002428823798287433e-01 -7.826225981308649812e-03 9.046973994780166395e-02
-3.451973308459471701e-02 -2.621849572838196724e-02 -1.037375664510011980e-01 1.042355757215310263e-02 4.585041107942726402e-02
4.581155876208095612e-03 3.156839068387529146e-02 -8.409754843107657141e-02 -1.165447976880247712e-02 9.786939564214502951e-02
-4.791954608578154196e-03 3.383108635025365574e-02 -8.368494455118351272e-02 -8.312200471734294480e-03 8.458052892277016788e-02
-2.172820285147126357e-02 -1.499790469246445324e-02 -8.504937728182249135e-02 7.749797090805867275e-03 5.112148168913177582e-02
1.514227133419894511e-02 5.698798133840791980e-02 -1.041475589379257105e-01 -1.952656832099761153e-02 1.195677074750289559e-01
-8.908996662270959183e-03 2.064947401781917768e-02 -9.441441808297999783e-02 -7.469322616921668725e-03 8.793880434597538265e-02
-3.037930846049678724e-02 -5.222819045044745784e-02 -1.100028745976963651e-01 1.670329178128262745e-02 4.066206938345426347e-02
-5.988808176689286444e-04 1.173817843665160565e-02 -1.091374265848764763e-01 -6.592930253697166024e-03 9.560366502344272432e-02
1.299113477299227576e-02 4.549176685862010849e-02 -1.017407035463451237e-01 -1.787639545231104604e-02 1.186380462915165440e-01
