4.846010067116628822e-02 1.088350468896429196e-01 -3.707432135518227978e-02 -3.066520624620921315e-02 1.010930106410244250e-01
3.391896062328095957e-02 8.978498415099976648e-02 -3.125405582515815295e-02 -2.099510710903125521e-02 7.493215927829306733e-02
2.401284632640111882e-02 3.742859170199305807e-02 -1.092096426758536465e-01 -1.330201062395162427e-02 9.106202040901648087e-02
3.898645231068643274e-02 1.122325732133662296e-01 8.397545427944297369e-03 -1.654403305373799982e-02 7.536525454070250318e-02
4.733769958362419455e-02 1.009112938791851127e-01 -2.316742383591563481e-02 -1.892783100082766345e-02 7.919072113101155441e-02
4.433330282117056015e-02 8.041088529215413561e-02 7.184345032248476426e-03 6.913541901227451651e-03 -1.349404258223838721e-02
3.851673089531554989e-02 1.071628857738366331e-01 -1.212124059914296281e-02 -1.642430843661606132e-02 7.590799487002340695e-02
5.923221878691990044e-02 1.179047164847974033e-01 -7.852636506237264946e-02 -3.745683641380982004e-02 1.039070798773062271e-01
5.352565461751124937e-02 1.001096998880425665e-01 -3.539820584045107188e-02 -1.891534047481000652e-02 7.381510387990058986e-02
4.511286993879300850e-02 1.032032081215624314e-01 -5.938709511955619913e-02 -2.291432878220794195e-02 8.078183947867334513e-02
