7.318977626446399043e-03 -2.218595381576896064e-02 7.884906577326010468e-02 -3.951327031379154447e-02 -8.682607806603775957e-02
7.264855714345097581e-02 1.801288154764674188e-02 1.840413354345027952e-01 -7.341677099070559320e-02 -1.293720559774208245e-01
3.263794143810342524e-02 5.544012207674378634e-03 1.356443209737844824e-01 -4.897823055885498766e-02 -1.037537315385361480e-01
3.421730316562381774e-02 2.754598915230223322e-02 2.435792979336901531e-01 -2.899424060568648459e-02 -1.516801720922904551e-01
1.216802208874345759e-02 4.750685885829408761e-02 3.527741711743246356e-01 2.023488381272936856e-02 -1.857428701118071235e-01
2.343932176542065648e-02 2.044912924993387560e-02 2.249910008579160681e-01 -2.058988219139686743e-02 -1.445782009918033795e-01
-8.770821532610155458e-03 -1.034684087924467311e-04 2.329103352029527896e-01 2.024793363621846948e-02 -1.479067166356945739e-01
4.484250632375025997e-02 5.329646522486916616e-02 3.029908191057369415e-01 -2.643453488315567618e-02 -1.608908284066685734e-01
4.610590111709934186e-02 2.592954805602191992e-02 1.471375451024283243e-01 -5.650944348103720261e-02 -1.231169361260361778e-01
5.221539828246232751e-03 -5.024277121500941162e-02 3.276680330855638590e-02 -2.939002842887458722e-02 -5.078988011155563531e-02
