-8.943839090115679458e-02 -1.575502707374761280e-01 -1.126324285308752671e-01 5.012614678616422043e-02 -4.242834995347152804e-02
-1.098074079468750741e-01 -1.993745645359960017e-01 -1.087458310600706579e-01 6.480968076660820198e-02 -7.942869517789280520e-02
-9.116039752287732889e-02 -1.577525352113381130e-01 -1.035951057235593303e-01 5.184499157405225711e-02 -4.803327494887309201e-02
-7.286809653832468370e-02 -1.156494914731162199e-01 -1.136258236204988337e-01 3.757138907600261063e-02 -1.170334114494125249e-02
-9.275724012436473154e-02 -1.643860154264569495e-01 -1.118013061919990031e-01 5.266350568362657136e-02 -5.027916996967085606e-02
-9.492435065127707849e-02 -1.644781092300366121e-01 -1.109889904075144901e-01 5.363481536136445460e-02 -4.964414816259242469e-02
-1.131000857636352552e-01 -2.080969393210772567e-01 -1.121617008565616719e-01 6.856543341031874628e-02 -8.256904331928868745e-02
-1.154950900578197437e-01 -2.149865463056723769e-01 -1.058040426964187986e-01 7.088006109668863741e-02 -9.136873919546475986e-02
-9.325184946813092068e-02 -1.643977204174442708e-01 -1.120663515037864932e-01 5.233162945925431270e-02 -4.953064712318783203e-02
-1.055443038153084656e-01 -1.922728451692296558e-01 -1.096756791866723285e-01 6.342083771834196304e-02 -7.156304503595650734e-02
