3.794408924109170939e-02 7.954377186748722017e-02 -1.079598801347372988e-01 -2.963548014538273934e-02 1.432485451606561599e-01
2.984493488131655797e-02 8.359798234301731024e-02 -1.117754714241131486e-01 -3.258238307974961612e-02 1.534058604040693385e-01
3.747973356599888090e-02 8.113617152813108746e-02 -1.038774593266261342e-01 -3.052900490226036212e-02 1.443950085166684216e-01
5.327209404507488727e-02 1.314594409074433812e-01 -1.118584182949343420e-01 -5.318473721293635881e-02 1.870154559750044354e-01
4.687083644217634321e-02 1.123690744330309160e-01 -1.095452147227866380e-01 -4.222692279370348495e-02 1.777686522224201648e-01
3.305434716605438333e-02 9.410069413623552148e-02 -1.082786065828929278e-01 -3.617424651208848985e-02 1.581914508954309628e-01
4.135867054826856265e-02 9.166380140491901807e-02 -1.127933639077793176e-01 -3.576607366904360069e-02 1.646313732342673530e-01
4.299079054947487627e-02 8.938424622143793796e-02 -1.107173270727072056e-01 -3.362069501730408083e-02 1.534774165711490779e-01
6.363763419216358908e-02 1.256014049555495560e-01 -1.108556404487668345e-01 -4.531105147636824149e-02 1.759553217182487639e-01
2.714630661800643274e-02 7.299620049602091598e-02 -1.096055269567721979e-01 -2.836472489152857407e-02 1.438245159186886946e-01
