-2.016156652488902343e-02 -2.184674873193791916e-02 -5.312520883939760019e-02 1.263295863626261520e-02 2.850860473952509383e-02
-1.911346770199240375e-02 -4.715693799211655157e-03 -6.263635044457607770e-03 1.528673122574189004e-02 3.831901522750279232e-04
-2.696550250973016316e-02 -3.581205421456605531e-02 -5.895864238014010550e-02 1.576946289165373494e-02 2.262126049781290268e-02
9.799859713436817610e-03 5.077552872447013699e-02 -1.790027420791316659e-02 -4.683352712729632258e-03 5.825520636958111953e-02
-3.216643023731804996e-02 -3.632336097549765386e-02 -1.574252311740380328e-02 2.959471276091168307e-02 -2.515426682441749065e-02
-1.798218477034027596e-03 9.485248018008027304e-03 -4.860784726533862177e-02 2.768388871364548323e-03 5.102927219054684271e-02
-1.733959827765964301e-02 -3.278747284413230378e-02 -6.915200084251281465e-02 9.055920933883562784e-03 3.076537034519557373e-02
-2.936049258281947169e-02 -3.524050727586772180e-02 -7.834057234697139327e-02 1.758275630895036676e-02 2.418439750558788737e-02
-1.246215391869468642e-02 -8.953815501094183893e-03 -1.009426408835044087e-01 4.749657243729631106e-03 6.090025009102373321e-02
1.538532507640019698e-02 5.213244256621692163e-02 -8.738214886241994772e-02 -1.112801456513126154e-02 9.070142656221107103e-02
