-3.756929190168512706e-02 -7.855440888458953275e-02 -1.142285580567256598e-01 6.173233553332654194e-03 2.901210920859859793e-02
-4.521763215185585494e-02 -9.137538092847627413e-02 -9.765834956879081152e-02 3.021077806790794379e-02 -2.071089700756312615e-02
-1.283633772757554123e-02 -6.896897069059025609e-02 -1.060487308055278605e-01 -7.148938505104047644e-03 5.793612192924395277e-03
-5.782949009819726011e-02 -1.277681479360290306e-01 -9.226974714791831567e-02 2.012197663261803063e-02 -4.420839347106661488e-02
-4.978997805478029698e-02 -9.198547527058320572e-02 -1.008917560816856851e-01 3.219726624472477733e-02 -1.032998809477895727e-02
-5.072156437812034430e-02 -1.000232882488236857e-01 -1.035055517822222049e-01 3.075191223019467512e-02 -1.529757279956767135e-02
-7.640300353388647381e-03 -7.358441804495269301e-03 -9.302532115202788443e-02 -2.307906374982247183e-02 6.634437530780804004e-02
-3.163651572887467983e-02 -7.841650016682472080e-02 -7.076186196921949167e-02 8.662038219239385703e-03 -1.838487261411688237e-02
-2.030143537175985863e-03 -6.653778833939977266e-02 -9.395151267708178044e-02 -2.752842737951042423e-02 -2.708237808478397221e-02
-2.125553382921534229e-02 -4.547669837998041115e-02 -6.778553093735548152e-02 1.718655918986287598e-03 1.486118180110130096e-02
