-1.721061944275042999e-02 -2.503655919478803976e-02 -8.103376918045987476e-02 4.095887684168278767e-03 4.298321907593072311e-02
2.835397128323069449e-02 4.650350678249309810e-02 -6.537198025969762072e-02 -2.259300449479733491e-02 9.085746692883617248e-02
-2.561112030884038840e-02 -3.233236765104275517e-02 -9.343548860103756404e-02 1.004533078398619182e-02 5.057665052218178470e-02
1.055258226959682188e-02 3.755636193029097958e-02 -1.044353814872288205e-01 -1.970532467894368922e-02 1.089857213717505269e-01
2.773488521657141437e-02 3.892019781097753872e-02 -6.636236915108120749e-02 -3.549650813532440052e-02 8.133194319002062800e-02
1.328420668468220656e-02 4.134526871213707599e-02 -1.049122575375684985e-01 -2.162954469387644990e-02 1.096163408357656022e-01
-1.554159697750832902e-02 -8.912644809394847101e-03 -1.084375880053739388e-01 1.718672672413844305e-04 7.721375147951148321e-02
-7.381961981760127439e-03 5.763470363822187359e-03 -1.061094463910423197e-01 -4.923136974219482695e-03 8.967429710810415067e-02
4.318991448848508163e-03 1.734168242849325192e-02 -8.159151717548847327e-02 -6.387564263785573335e-03 8.644220683206949030e-02
2.158004500421744493e-02 4.159911003785296546e-02 -1.000413471556157591e-01 -3.308997687607621863e-02 1.067082065706049104e-01
